Measurement_ID,Run Time,GPS Latitude,GPS Longitude,Vertical Position (m),Altitude Setpoint (m),X-Track Error (m),GPS HDOP,Satellite Count,Data Type,Probability
9,12:00:12,19.07612005296164,72.8778210727438,120.96102957615976,120.0,0.5704641572899373,1.1492629004031363,14,0,0.030500473585856974
10,12:00:12,34.052321869742755,-118.24357935080906,119.99923763930651,120.0,0.9054187766627766,1.0669065542517475,13,0,0.025383966304145033
1,12:00:13,52.22983416418794,21.01232542683211,119.66931310140554,120.0,1.0702585007499068,1.0009075647082335,12,0,0.050492599558373145
2,12:00:13,40.712929383607175,-74.00587009846205,119.25233334148466,120.0,1.175994298512871,1.0617748362451602,13,0,0.1453519384192528
3,12:00:13,35.676332433386264,139.65042862711482,120.61442993240513,120.0,0.5606028462156576,0.9571513236843413,15,0,0.05285598217306678
4,12:00:13,-33.868669319303514,151.2094301972991,119.63848861052253,120.0,0.3210400009421196,0.8149114979680214,13,0,0.05262991232748491
5,12:00:13,51.50753132660703,-0.12766676801630672,119.88433076271423,120.0,0.7513514063872548,1.115188035688151,13,0,0.04846732582117875
6,12:00:13,-22.906672632517388,-43.1727712245717,119.96879597846126,120.0,0.9230623569983298,0.9282387958231157,14,0,0.08610712428413986
7,12:00:13,-33.92477065482056,18.42422868118153,120.5134397208561,120.0,0.1778180203601816,0.9587330591726038,14,0,0.06937838429295444
8,12:00:13,25.20493015727538,55.270932734393455,120.62450432435634,120.0,0.1259310333555388,1.1664624328910966,12,0,0.0617527291547779
9,12:00:13,19.076134257981433,72.87782889979853,120.39118233850823,120.0,1.321707824094516,1.0144612267597972,15,0,0.022697296172288904
10,12:00:13,34.052329989824685,-118.24356847527626,119.87199649320026,120.0,0.4139791507201046,1.1167891987757672,12,0,0.02045397850342843
1,12:00:14,52.229840668070274,21.012338721011815,120.22335848304083,120.0,0.16952541882929134,0.9018070154876797,12,0,0.12907979065042804
2,12:00:14,40.71294495472711,-74.00586050733887,120.02720380504523,120.0,0.9585688564793495,0.8602496833370742,12,0,0.08979130693852284
3,12:00:14,35.676338338235276,139.65044284203415,119.80213742328391,120.0,0.4670480425128072,1.0524128366298293,15,0,0.09522341281269915
4,12:00:14,-33.868657826834124,151.20944240613215,120.63035985579823,120.0,1.2038246412682567,1.007933886212649,12,0,0.03393768145062776
5,12:00:14,51.507542166332925,-0.12765920171367062,119.57138392223692,120.0,1.4187869372305555,1.1633696385565822,15,0,0.09829550358982879
6,12:00:14,-22.906657309239776,-43.17275955656846,120.10762650418151,120.0,0.4537965844852411,0.9473486226911757,12,0,0.07157269775272213
7,12:00:14,-33.9247587697056,18.424240928922803,120.26170869783174,120.0,1.1613018941682078,0.9590293554188163,13,0,0.13728054326736336
8,12:00:14,25.204941712216332,55.27094233375781,120.07451911114752,120.0,1.0530543672738295,0.9134770098754322,15,0,0.07048920092887942
9,12:00:14,19.07614188643261,72.87783719526331,119.70092038104394,120.0,1.0833202813719667,0.8448444936875006,14,0,0.05335809842717145
10,12:00:14,34.05233849694316,-118.24356063269555,120.02952280510343,120.0,1.4177861276981805,0.9299369819507292,13,0,0.13189417787590033
1,12:00:15,52.22985087003182,21.012349108444724,120.28791519190847,120.0,1.3159960416488654,0.9132473537731863,12,0,0.146096453910761
2,12:00:15,40.71294563784046,-74.00584826924606,119.72697365682691,120.0,0.5164452982144216,0.8679736150375711,12,0,0.09528738696117345
3,12:00:15,35.676348370078664,139.65044958483236,119.78853828943416,120.0,0.9891357653149355,1.1682132044045797,13,0,0.051671313436496065
4,12:00:15,-33.86864971277938,151.2094494903612,120.57611802843142,120.0,1.4760416273036172,1.058502581643476,15,0,0.12469084381382017
5,12:00:15,51.50754918497846,-0.12764840844737627,119.8406637811492,120.0,0.1971436190366279,1.1715100136608023,14,0,0.08699394655222815
6,12:00:15,-22.906648356560613,-43.172752004868364,120.41952376449514,120.0,0.2531649792936466,1.103190762068086,12,0,0.1284386122655364
7,12:00:15,-33.924749761529796,18.42425115329727,119.06247931507525,120.0,1.2872772164149455,0.9698018225718099,14,0,0.02182065572831731
8,12:00:15,25.2049447583154,55.27095135442541,119.61860203408318,120.0,0.5679173592952381,0.9925566744820036,12,0,0.14424126475830068
9,12:00:15,19.076153329409383,72.8778480105856,119.55444928593244,120.0,1.497101431355105,1.115382925599663,12,0,0.023938095658574847
10,12:00:15,34.052352824697444,-118.24355193987327,119.52018654961543,120.0,0.25439127441852116,0.8116551336531794,12,0,0.11694690930177094
1,12:00:16,52.22985469900979,21.012361625745974,118.940111451348,120.0,1.1226168091238824,1.1523907846485608,13,0,0.128391020856823
2,12:00:16,40.712959698853304,-74.00583752025527,120.50557335521793,120.0,1.406248101161635,1.1595375389078888,12,0,0.13554937490936753
3,12:00:16,35.67635811258022,139.65045984632732,120.61345172510507,120.0,0.5761881410805455,0.9019814122105027,15,0,0.014395377222920617
4,12:00:16,-33.86863972855073,151.20945998120104,120.97681130965573,120.0,1.4218735306908636,1.00942035787596,14,0,0.05092398978424395
5,12:00:16,51.50755600744886,-0.1276361636407923,120.15620282414454,120.0,0.648307594097196,1.067254264207642,14,0,0.03435319190111527
6,12:00:16,-22.906645527317888,-43.172741132436194,119.89815067229935,120.0,0.33745502877817385,0.8110113852933555,13,0,0.07845655730817443
7,12:00:16,-33.92473880901131,18.42425754416352,119.46334400018816,120.0,0.5307426573240949,0.8218989970976334,15,0,0.04327169323513174
8,12:00:16,25.20496104781093,55.27096033731081,120.72011577670592,120.0,0.40007406744932383,0.8097276755155935,13,0,0.0880217521614365
9,12:00:16,19.0761610341556,72.87786212771975,120.08934160856417,120.0,0.8283233210526718,0.8600033567290213,13,0,0.016251049765836786
10,12:00:16,34.05236072705591,-118.24354019723282,119.63166872410243,120.0,0.725522731410771,0.8686004764505377,12,0,0.017838304409723418
1,12:00:17,52.22987169372283,21.0123707665171,120.15259172504257,120.0,0.8475386313985735,0.8218285936610034,14,0,0.10530009349922087
2,12:00:17,40.71296919696004,-74.00582815896108,120.15781667034312,120.0,0.7814081290997225,0.8294951236469734,14,0,0.09259779350181628
3,12:00:17,35.676366794438174,139.6504719545239,119.51617789305399,120.0,0.9274561253558665,0.8046521270782678,12,0,0.031212478126933244
4,12:00:17,-33.86862892031618,151.2094693131669,120.4862258914552,120.0,1.3805034363323934,1.0487906883161797,12,0,0.09946965223331301
5,12:00:17,51.50756996258584,-0.12763094011132828,119.85277396912504,120.0,0.9221304173302333,0.9846322825428944,15,0,0.03384876799333954
6,12:00:17,-22.906634237677284,-43.17272704530332,119.82868626385239,120.0,0.10663701302420414,1.015416011707583,13,0,0.024670105929089046
7,12:00:17,-33.924729584752164,18.424270900634287,119.4572726531269,120.0,1.1411490918503164,1.0397243472932338,12,0,0.1453232094047117
8,12:00:17,25.204969481587106,55.27097141088639,120.99175993519641,120.0,0.18169680741184718,0.8445197905950119,12,0,0.012704328140360707
9,12:00:17,19.0761698468472,72.8778743510416,120.10671956808655,120.0,0.15912104738530963,0.8421715802003312,13,0,0.11521109678740322
10,12:00:17,34.05236984610879,-118.2435277047739,119.34176587700237,120.0,0.7147182009409305,1.1145223556742279,15,0,0.06516296469346752
1,12:00:18,52.229879999954015,21.012381584827807,120.63452178486654,120.0,0.9927962535151521,1.0348740203141347,13,0,0.054428767641095686
2,12:00:18,40.71297772076423,-74.0058185845135,119.93297834130712,120.0,0.36066465049718277,1.1537737660413137,12,0,0.07262802026017316
3,12:00:18,35.67638106009714,139.6504783273873,120.03990518059346,120.0,0.6243040231495036,1.1848693741295242,13,0,0.10079563834161512
4,12:00:18,-33.868622063664866,151.20947800798498,121.1023209135257,120.0,0.14444629677434795,0.8325082654741295,13,0,0.11772829023576839
5,12:00:18,51.507580000389275,-0.12762280723501102,119.68329389127406,120.0,0.8798823218636855,0.9268088264788195,14,0,0.06716767913771102
6,12:00:18,-22.90661812710368,-43.17271817003397,119.5203117584072,120.0,1.489862810555971,0.9380066986152301,13,0,0.11718334617760522
7,12:00:18,-33.92472097079089,18.424279540040978,119.62469233629265,120.0,1.28308431776875,0.9938493012486986,14,0,0.09575055015068076
8,12:00:18,25.204980666439905,55.27098113608278,119.97871330587807,120.0,0.5150706080205866,0.8123001881181414,14,0,0.12633504300181264
9,12:00:18,19.07618452919926,72.87788169782391,119.46541888199376,120.0,0.753789067526078,1.016543865283544,15,0,0.01659046170970454
10,12:00:18,34.05238166775474,-118.24351672832026,120.13133306589816,120.0,1.0392953964499045,0.9512970196211116,13,0,0.028930610482807997
1,12:00:19,52.229889278293825,21.01239059078512,119.0379070442251,120.0,1.4845379087460449,1.0314464381444433,15,0,0.10973099279634066
2,12:00:19,40.71299004496852,-74.00580562115704,119.82796171413514,120.0,1.1243726247976336,0.9389758098925569,14,0,0.10876767915592976
3,12:00:19,35.676392338217994,139.65048794017582,120.9391461187773,120.0,0.3355217938072622,1.1705607192549372,14,0,0.07445588341122635
4,12:00:19,-33.86860931015023,151.20948552831243,119.90144742486375,120.0,1.1270568986845462,0.9147077182549378,15,0,0.013238155794404832
5,12:00:19,51.507594219904,-0.12761095544059595,119.77427987615253,120.0,1.3102959180808784,0.9034479371295212,12,0,0.026614546325260974
6,12:00:19,-22.906609937394528,-43.17270391649159,119.86610896792297,120.0,1.15192159283809,0.8806652438182132,12,0,0.14604614632901147
7,12:00:19,-33.92470606143792,18.424288552020418,119.33449199868167,120.0,0.31263761564915504,1.1490715722853484,12,0,0.1447503490130888
8,12:00:19,25.20498633846189,55.270990058973666,120.88865106123632,120.0,0.7128486154582474,0.8900934088079796,15,0,0.12171826099958814
9,12:00:19,19.076192254009957,72.87788972199438,120.67291050107919,120.0,0.6929696037639568,1.0102190984244905,13,0,0.07715810572893514
10,12:00:19,34.05238551170324,-118.2435096267875,119.7445203929586,120.0,0.9650964950768378,0.8521813007944019,15,0,0.051332673073099605
1,12:00:20,52.229900164937945,21.01239672081857,119.84888123226963,120.0,0.698405887896011,1.034612073407518,14,0,0.08945602282803593
2,12:00:20,40.7129991037666,-74.00580064996056,119.76686717445153,120.0,0.14975616783710927,1.024078770226714,13,0,0.05502257164899059
3,12:00:20,35.676402288531,139.65050011752783,120.11646037770781,120.0,1.2265637300882115,0.936432378636456,12,0,0.1399316613853185
4,12:00:20,-33.868598131768,151.20949544720656,119.62408382604065,120.0,0.3055534350488377,1.129806395714168,14,0,0.1469203053582245
5,12:00:20,51.507600736362974,-0.1276011486627672,119.5708582316058,120.0,0.744080750403754,1.0883923083703777,15,0,0.05754378417832665
