threshold,precision,recall,f1,FPR,FNR,FP,FN
0.23499999999999993,0.9871615964275746,0.8387479250652122,0.9069230769230769,0.002431675212771581,0.16125207493478777,46,680
0.23999999999999988,0.9873096446700508,0.8302110505098411,0.9019708875434754,0.002378812708146112,0.16978894949015888,45,716
0.24499999999999988,0.9874321622393601,0.819777092719943,0.8958279346981083,0.002325950203520643,0.1802229072800569,44,760
0.2499999999999999,0.9873308378923121,0.8131373013990989,0.8918075422626788,0.002325950203520643,0.18686269860090113,44,788
0.2549999999999999,0.9874452554744526,0.8019919373962533,0.8851086103114368,0.0022730876988951735,0.19800806260374673,43,835
0.2599999999999999,0.9882144961697112,0.795352146075409,0.8813559322033898,0.002114500185018766,0.20464785392459095,40,863
0.2649999999999999,0.9881058578650015,0.7880009485416173,0.8767810026385224,0.002114500185018766,0.21199905145838274,40,894
0.2699999999999999,0.9880418535127056,0.7837325112639317,0.8741073790002645,0.002114500185018766,0.2162674887360683,40,912
0.2749999999999999,0.9881996974281392,0.774484230495613,0.86838606753523,0.002061637680393297,0.225515769504387,39,951
0.27999999999999986,0.9880441446965053,0.7642874081100308,0.8618799304719882,0.002061637680393297,0.23571259188996918,39,994
0.28499999999999986,0.9878239150796129,0.7502964192553948,0.8528301886792453,0.002061637680393297,0.24970358074460516,39,1053
0.28999999999999987,0.9876855067887591,0.7417595447000237,0.847237269772481,0.002061637680393297,0.2582404552999763,39,1089
0.2949999999999999,0.988220312002547,0.736068294996443,0.8437075292198967,0.001955912671142359,0.263931705003557,37,1113
0.2999999999999999,0.9881448253764819,0.7313255869101257,0.8405560098119379,0.001955912671142359,0.26867441308987433,37,1133
0.3049999999999999,0.9883645765998708,0.7251600663979132,0.8365476678976884,0.0019030501665168896,0.2748399336020868,36,1159
0.3099999999999999,0.98828125,0.7199430875029642,0.8330360817670462,0.0019030501665168896,0.2800569124970358,36,1181
0.31499999999999984,0.9885095206828628,0.7140147023950676,0.829133966680435,0.0018501876618914205,0.2859852976049324,35,1206
0.31999999999999984,0.9887714663143989,0.7099834005216978,0.8265010351966874,0.0017973251572659514,0.2900165994783021,34,1223
0.32499999999999984,0.9890146471371505,0.704529286222433,0.8228777177676222,0.001744462652640482,0.295470713777567,33,1246
0.32999999999999985,0.9896216940073652,0.700972255157695,0.8206551915602444,0.0016387376433895438,0.29902774484230493,31,1261
0.33499999999999985,0.9895376307796152,0.6952810054541143,0.8167130919220056,0.0016387376433895438,0.3047189945458857,31,1285
0.33999999999999986,0.9901761517615176,0.6931467868152715,0.8154554331147998,0.0015330126341386054,0.30685321318472847,29,1294
0.34499999999999986,0.9901226158038147,0.6893526203462177,0.8128058157416469,0.0015330126341386054,0.3106473796537823,29,1310
0.3499999999999998,0.990743914981145,0.685321318472848,0.8102046537706756,0.0014272876248876672,0.314678681527152,27,1327
0.3549999999999998,0.9910499139414802,0.6827128290253734,0.8084807638303847,0.001374425120262198,0.3172871709746265,26,1338
0.3599999999999998,0.9913674033149171,0.6808157457908466,0.8072543230704344,0.001321562615636729,0.3191842542091534,25,1346
0.3649999999999998,0.9916955017301038,0.6796300687692672,0.8065287744477276,0.0012687001110112596,0.32036993123073276,24,1351
0.36999999999999983,0.9920166608816383,0.6777329855347404,0.8052972668357283,0.0012158376063857905,0.3222670144652597,23,1359
0.37499999999999983,0.9930434782608696,0.6770215793217927,0.8051325437112239,0.001057250092509383,0.32297842067820726,20,1362
0.37999999999999984,0.9937150837988827,0.67488736068295,0.8038412653580003,0.0009515250832584448,0.32511263931705003,18,1371
0.38499999999999984,0.9936974789915967,0.6729902774484231,0.80248833592535,0.0009515250832584448,0.32700972255157695,18,1379
0.38999999999999985,0.9936886395511921,0.6720417358311596,0.8018107228745226,0.0009515250832584448,0.3279582641688404,18,1383
0.3949999999999998,0.9943760984182777,0.6708560588095803,0.8011894647408666,0.0008458000740075065,0.32914394119041973,16,1388
0.3999999999999998,0.9943741209563994,0.6706189234052644,0.8010196855969409,0.0008458000740075065,0.3293810765947356,16,1389
0.4049999999999998,0.9943622269203665,0.6691961109793693,0.8,0.0008458000740075065,0.3308038890206308,16,1395
0.4099999999999998,0.9947033898305084,0.6680104339577899,0.7992623067101716,0.0007929375693820374,0.3319895660422101,15,1400
0.4149999999999998,0.995049504950495,0.6672990277448423,0.7988644428672818,0.0007400750647565681,0.3327009722551577,14,1403
0.4199999999999998,0.9950442477876106,0.6665876215318947,0.7983527406986651,0.0007400750647565681,0.3334123784681053,14,1406
0.4249999999999998,0.9950354609929078,0.6654019445103154,0.7974989342049169,0.0007400750647565681,0.33459805548968463,14,1411
0.42999999999999977,0.9953802416488984,0.6642162674887361,0.796757218034419,0.000687212560131099,0.3357837325112639,13,1416
0.4349999999999998,0.9953753112771255,0.6635048612757884,0.7962435970404098,0.000687212560131099,0.33649513872421155,13,1419
0.4399999999999998,0.9953753112771255,0.6635048612757884,0.7962435970404098,0.000687212560131099,0.33649513872421155,13,1419
0.4449999999999998,0.9953670705630792,0.6623191842542091,0.7953865869286629,0.000687212560131099,0.33768081574579084,13,1424
0.4499999999999998,0.996077032810271,0.6623191842542091,0.7956131605184447,0.0005814875508801607,0.33768081574579084,11,1424
0.4549999999999998,0.9960742326909351,0.6618449134455774,0.7952699814788431,0.0005814875508801607,0.33815508655442256,11,1426
0.4599999999999998,0.9960728311317386,0.6616077780412616,0.7950983186092904,0.0005814875508801607,0.3383922219587384,11,1427
0.4649999999999998,0.9967788117394416,0.6604221010196822,0.7944658393952361,0.0004757625416292224,0.33957789898031776,9,1432
0.4699999999999998,0.9967730369307995,0.6592364239981029,0.7936054810162718,0.0004757625416292224,0.3407635760018971,9,1437
0.47499999999999976,0.996764917325665,0.6575764761678918,0.79239891413059,0.0004757625416292224,0.3424235238321081,9,1444
0.47999999999999976,0.9967520750631541,0.6549679867204173,0.7904979965655409,0.0004757625416292224,0.34503201327958266,9,1455
0.48499999999999976,0.9967296511627907,0.650462414038416,0.7872004591763524,0.0004757625416292224,0.3495375859615841,9,1474
0.48999999999999977,0.9970436067997044,0.6397913208442021,0.7794308825653619,0.00042290003700375323,0.36020867915579796,8,1519
0.4949999999999998,0.9973880597014926,0.6338629357363055,0.7751196172248804,0.00037003753237828407,0.3661370642636946,7,1544
0.4999999999999998,0.9973414356247626,0.6227175717334598,0.7667153284671533,0.00037003753237828407,0.3772824282665402,7,1591
