Measurement_ID,Run Time,GPS Latitude,GPS Longitude,Vertical Position (m),Altitude Setpoint (m),X-Track Error (m),GPS HDOP,Satellite Count,Data Type,Probability
8,12:00:02,25.204821880856084,55.27081973444926,120.59905509814575,120.0,1.1821014927146556,0.882810077238133,13,0,0.07647894572629131
9,12:00:02,19.07601865573901,72.87772066404524,119.83453078875806,120.0,1.4071894350148595,1.1695395511479436,14,0,0.04615928575052951
10,12:00:02,34.05221929820508,-118.24368206326155,120.4151618432628,120.0,0.6390999671708629,0.8193679608626415,13,0,0.06994386974969287
1,12:00:03,52.2297294234864,21.012230304323232,119.90693515305828,120.0,0.36978958262678574,1.1893116457531059,13,0,0.06162083370789058
2,12:00:03,40.71283023204319,-74.00596843010324,120.13133855478263,120.0,0.4836421826799103,0.8686444104601995,14,0,0.06702343911329148
3,12:00:03,35.67622604021889,139.65033407181917,119.57593173602316,120.0,0.37652369671967856,0.9109640478867099,12,0,0.01530548639112949
4,12:00:03,-33.868772577960534,151.20932972090043,119.65138414552611,120.0,1.0530349288829717,1.1943043653436374,13,0,0.14080281517253798
5,12:00:03,51.50742903669903,-0.127769918111693,120.3546495205309,120.0,0.9391435542431489,1.1488618420456034,14,0,0.045010876709198816
6,12:00:03,-22.90677186969476,-43.17287150191199,120.06635432034724,120.0,0.5089096118667463,1.1552339880259068,12,0,0.03608607734097141
7,12:00:03,-33.924866338256884,18.424129748371936,120.09411585215327,120.0,0.1978521368107279,0.9409361408319823,14,0,0.09842452740842556
8,12:00:03,25.20482832023916,55.27082875298464,120.00884030239963,120.0,0.1294268931100971,0.9856392571851141,14,0,0.08581736842919936
9,12:00:03,19.076028428468657,72.87772687822462,120.27386250035816,120.0,0.1255349880961783,1.1837193086210245,13,0,0.016647466117050293
10,12:00:03,34.052225843706445,-118.24366909773478,119.59852450626393,120.0,0.8445938093432112,1.108669260251323,12,0,0.06124248711766027
1,12:00:04,52.229736379621016,21.0122436844892,120.37252370763461,120.0,0.5215322393890797,1.1604088620228297,12,0,0.038444025028066174
2,12:00:04,40.712841779476236,-74.00595748257365,119.15292668135824,120.0,0.6879619289719946,0.9124920612908486,12,0,0.11269037586163257
3,12:00:04,35.67623669993753,139.6503381482256,120.08829334943898,120.0,0.6797574929509493,1.106049559368958,12,0,0.07331809471618242
4,12:00:04,-33.86875930570185,151.2093431928968,119.85013928921016,120.0,1.1381187058819078,0.8776557363356962,13,0,0.08152778096956763
5,12:00:04,51.507436557303116,-0.12776080514800128,118.8903876109664,120.0,0.5067179688018695,1.1982019268344202,12,0,0.10940496563959014
6,12:00:04,-22.906758555162163,-43.1728567819876,119.7295180112208,120.0,1.4251318312955812,0.8556723134829236,14,0,0.04672084891472349
7,12:00:04,-33.92486214815813,18.424139888054334,120.1505719984326,120.0,0.35436351925397347,0.8355530310246744,12,0,0.07382927834813416
8,12:00:04,25.204838599540604,55.27083671484055,120.67576135257407,120.0,1.3456846926699413,1.1771637222668958,13,0,0.14232763028595677
9,12:00:04,19.076042432290613,72.87774243552434,120.14697473445231,120.0,0.9805651450686024,1.1965670566501887,13,0,0.034933607277480704
10,12:00:04,34.0522403573154,-118.24365918882911,119.7288551471206,120.0,0.48465401093541494,1.093865415165935,14,0,0.09180203726374803
1,12:00:05,52.229750868477296,21.012251634455325,120.20831540418611,120.0,0.8024248620425124,1.1999823520520563,14,0,0.039934782899466385
2,12:00:05,40.7128488046328,-74.00595160798599,119.37694397989739,120.0,0.9202669770643775,1.1950504548672312,14,0,0.07651394681782928
3,12:00:05,35.676250395144166,139.65035025636885,120.37045173832333,120.0,1.1145824251373142,1.0074938667980327,15,0,0.08148306817846923
4,12:00:05,-33.86875224433553,151.2093492554934,119.88665972143686,120.0,0.841871371113378,0.8898142089073621,14,0,0.07856216374585599
5,12:00:05,51.507450421319696,-0.12774813458894277,120.26990411149131,120.0,0.9790008448509011,0.9507292858520486,13,0,0.037256333767635576
6,12:00:05,-22.906749590937636,-43.17284964774067,119.8071297280873,120.0,0.18597769184462973,1.1830278946988277,15,0,0.09477228712248459
7,12:00:05,-33.92484686212339,18.42414917625403,119.71583333441588,120.0,1.102359141180419,0.8164685564471661,15,0,0.10062776502043728
8,12:00:05,25.204849710965437,55.270851646654194,119.51913193733927,120.0,1.380889411725229,0.8097002037194031,13,0,0.14626660084723012
9,12:00:05,19.07605148812444,72.87775225325029,120.0781392421394,120.0,0.8045756435831403,0.9678134920647918,14,0,0.08642554192516994
10,12:00:05,34.05225210071835,-118.24365280791913,120.23691594626612,120.0,0.9710272651520261,1.0926215689046397,15,0,0.01595665490670107
1,12:00:06,52.229763046647925,21.01226025742503,119.79173689528672,120.0,0.5297832940854668,0.9296959527736774,14,0,0.0790712650090449
2,12:00:06,40.71285964414492,-74.00594188914448,120.59119466608115,120.0,1.1189382520515898,0.807470310556439,13,0,0.140371874247063
3,12:00:06,35.67626242790724,139.65035775532203,119.95117933401987,120.0,1.3606383298561813,0.8387178433675382,14,0,0.05042205237928183
4,12:00:06,-33.868743364147,151.20936233257316,119.251536890137,120.0,0.9439698588626715,0.9085976216103677,15,0,0.014297970148433033
5,12:00:06,51.507461398684725,-0.12773994520317275,119.5109806427445,120.0,0.2364552251374118,0.9480829319071131,15,0,0.06751523662197283
6,12:00:06,-22.906737409555383,-43.172840809121354,120.38889343633016,120.0,1.3624605385329707,0.8923847625906473,13,0,0.14300712733522924
7,12:00:06,-33.92483867789738,18.424162774267607,119.76193641599752,120.0,1.2515755560425235,1.1774286959843492,15,0,0.10321484009609826
8,12:00:06,25.20486282360657,55.2708591362839,118.80750299933219,120.0,0.6504276670603318,1.030285383766,13,0,0.08366965486927824
9,12:00:06,19.076058826552423,72.87776218467708,120.5647021330518,120.0,1.3399326442953254,0.9698628071077011,13,0,0.0879775154704735
10,12:00:06,34.05225975071879,-118.24363766949935,119.53373204551966,120.0,1.3478611832765461,0.8720035749857155,15,0,0.11777590468054955
1,12:00:07,52.229768711905734,21.012270126439752,121.32026824843045,120.0,1.3915449995368891,1.149158763513898,14,0,0.10566388328122933
2,12:00:07,40.71287024575357,-74.00592874344804,120.30263523493817,120.0,0.9916247985457403,0.8689517543799401,13,0,0.085875926460354
3,12:00:07,35.676270397607375,139.65037134000494,120.1029745769039,120.0,0.8781151758910588,1.0597230718530788,14,0,0.09160632897472486
4,12:00:07,-33.868731438487,151.20937173425816,119.93547276217008,120.0,0.17229448508145212,1.1647223322394762,13,0,0.11406999396354954
5,12:00:07,51.50746846544824,-0.12773165600704336,119.1429054810517,120.0,0.6068706432479753,1.011413844354711,13,0,0.09195857095814285
6,12:00:07,-22.906728411724277,-43.17283143521473,119.66069730654073,120.0,1.2531069459641524,0.8509915173833715,14,0,0.10588176311805836
7,12:00:07,-33.9248323605474,18.424174063052693,120.03843350513651,120.0,0.781417270032588,0.9070850357924546,14,0,0.11550906099540928
8,12:00:07,25.204869565231736,55.27086915843686,119.60055699780511,120.0,1.4149767381340868,0.9558920913300122,13,0,0.07622614595001964
9,12:00:07,19.076072215656126,72.87777028194137,120.05804649206475,120.0,0.559949538798898,1.1463375726687888,14,0,0.06376511371177543
10,12:00:07,34.05227157034738,-118.243629339683,119.68060563716166,120.0,1.3305444557444368,0.8323558230838274,12,0,0.09324749073731871
1,12:00:08,52.22977978670477,21.012279436027956,120.46078301505806,120.0,0.8201853130933286,1.1169352008288498,14,0,0.10240636582677001
2,12:00:08,40.71288234736583,-74.00592032302686,120.70320549498744,120.0,0.7173056377437479,1.1640750545413305,13,0,0.11490204392262648
3,12:00:08,35.67628395342172,139.65037947944376,119.55128227763468,120.0,0.5852458429683784,0.8954473738648144,12,0,0.06328567800222022
4,12:00:08,-33.868717931199534,151.20937738821524,119.76650093954818,120.0,0.9293302782828669,0.9330832300066504,15,0,0.024990625077796303
5,12:00:08,51.507481244740774,-0.12772116961492444,120.60928770513893,120.0,0.34453442444939997,1.1593791743892472,12,0,0.13857214608233007
6,12:00:08,-22.9067177069586,-43.17281842126738,118.72149530031426,120.0,1.118337766481945,1.0143363861701462,14,0,0.0412290302032132
7,12:00:08,-33.92481901807661,18.424182186162096,119.28190389412643,120.0,0.7329357539904297,1.1587886125908575,12,0,0.07487428054313977
8,12:00:08,25.20488026334053,55.27088170152492,119.54412994047587,120.0,1.1058315609914502,0.8951681217827778,13,0,0.11869713698473072
9,12:00:08,19.076078527685596,72.87778069059458,120.02969272531506,120.0,1.4363041796864575,1.1085353804869575,13,0,0.01370478452548849
10,12:00:08,34.05228009121786,-118.24361743932796,119.75720918937907,120.0,0.5538990836854645,0.9633553378244726,12,0,0.03289144165980065
1,12:00:09,52.22978937458522,21.012288558001693,119.78260304414623,120.0,1.3003572970761095,1.0124287613657708,15,0,0.07575737801104684
2,12:00:09,40.71288901038712,-74.00590560415971,120.38886208991963,120.0,1.1505424053185673,1.1464274649806283,13,0,0.026331956098155265
3,12:00:09,35.67628606590235,139.65038614259825,119.51289879702918,120.0,0.32995556282324534,1.0846725856832742,15,0,0.10749200945814655
4,12:00:09,-33.86870958238712,151.20938914697032,119.40668543759968,120.0,1.2300679657581612,1.0705125498383032,14,0,0.13893611382581034
5,12:00:09,51.50748990383236,-0.12771293930628386,119.81472283477495,120.0,1.39935297160004,0.931243408192707,15,0,0.09056332302192524
6,12:00:09,-22.906713440920512,-43.172809371968945,119.57216509574843,120.0,1.140230957866456,0.8324892468594718,12,0,0.0632796111903222
7,12:00:09,-33.924811958614676,18.424189350944186,119.48746188222586,120.0,0.755633618252275,0.8267590093897024,14,0,0.04292497765123835
8,12:00:09,25.2048901033527,55.27088607198327,120.70847720883621,120.0,1.118346639743318,0.9678114581438932,13,0,0.05815324373954092
9,12:00:09,19.076093348700738,72.87779068177778,119.7272028418708,120.0,1.1373024981264654,1.060276119625866,12,0,0.13287047691386558
10,12:00:09,34.05229306843459,-118.24361268890965,119.91694045119539,120.0,0.31139265907472025,1.1869519733446061,14,0,0.029922783201526977
1,12:00:10,52.22979712724897,21.012300984139532,119.89495802176373,120.0,0.30433339869761067,0.8733359883098583,14,0,0.041890701397902526
2,12:00:10,40.712899691831325,-74.00589934338178,120.0445467032578,120.0,0.7406990332861053,0.9276512134093328,15,0,0.13195848559665457
3,12:00:10,35.67630139166596,139.650400883871,120.7386413813853,120.0,0.6789945902118906,0.9741590444085955,14,0,0.10516604026476631
4,12:00:10,-33.86869900856529,151.20940041889648,119.6339708990396,120.0,1.11480462452591,0.9776284382476108,13,0,0.03990364665583732
5,12:00:10,51.507497820654244,-0.12769744082388265,119.93765974873669,120.0,1.4529162036543757,1.0347757058311384,12,0,0.03118589714911122
6,12:00:10,-22.90670085869538,-43.172799387229176,119.46323585346556,120.0,0.9820863412435594,1.0957238768053872,12,0,0.02029642672910602
7,12:00:10,-33.924799330547174,18.424195467219064,120.84675400441489,120.0,1.467083572283716,1.002572614854863,12,0,0.042640038447291695
8,12:00:10,25.204898505630677,55.27090199974613,119.83530909666673,120.0,0.5357764088701555,0.8817795924699728,13,0,0.13043565167642718
9,12:00:10,19.07609883476408,72.877796589235,119.7659283183582,120.0,1.0027265042432756,1.0412436871486834,15,0,0.021661010079486204
10,12:00:10,34.052300394292175,-118.2436009553577,120.10779300720729,120.0,1.377440264410856,1.1314482718144372,12,0,0.14457682566823976
1,12:00:11,52.22980957301433,21.012309009132448,120.48593488531418,120.0,1.0890797747912038,0.940385026003135,14,0,0.14327806858216097
2,12:00:11,40.712910618358414,-74.00589260311912,120.46333134979226,120.0,0.8409413987977857,1.1092988339026675,15,0,0.09661903394670507
3,12:00:11,35.6763078836555,139.6504107012693,120.63913318302149,120.0,0.5854821372516195,1.0112087123330191,14,0,0.011471001802407368
4,12:00:11,-33.868688886658234,151.20941011555215,119.60544347957077,120.0,1.1019768537438495,1.1444992650527879,13,0,0.10671027311164226
5,12:00:11,51.507513330752296,-0.12769051937685041,120.21365029631184,120.0,1.2260350621034641,1.0960656829947637,12,0,0.049637388834057314
6,12:00:11,-22.906691366392245,-43.17278883582463,119.65349001857622,120.0,0.3244036998063259,1.0379478680258236,13,0,0.12462563833290956
7,12:00:11,-33.92479276235482,18.42420846520517,119.17619468036769,120.0,1.2176914064234403,0.9327864852352116,12,0,0.12739958306690183
8,12:00:11,25.2049116842216,55.270913478729874,119.82012716048128,120.0,0.5826505812052042,0.8710690032086431,14,0,0.014427711269343245
9,12:00:11,19.07610861124535,72.87781048220053,118.98514747344241,120.0,0.22787519468417902,1.0336148235151859,12,0,0.13586764063145987
10,12:00:11,34.052313952433146,-118.24359069610003,120.47333237284023,120.0,0.4300469542526594,1.1819335690332022,15,0,0.14786835005095175
1,12:00:12,52.22982046534987,21.012320715503506,120.03385228485612,120.0,1.4149832989495923,1.034798127176274,12,0,0.10030882579629988
2,12:00:12,40.71292190881702,-74.00588082867843,119.31235077058804,120.0,1.4962912960233412,1.015905063818934,13,0,0.042999216891099624
3,12:00:12,35.67631798212895,139.65041705407924,120.6757681123123,120.0,0.7169631199895784,0.9092634794615987,13,0,0.09138495005837713
4,12:00:12,-33.86867747018173,151.20942257309366,119.90908227462471,120.0,1.1776732167452066,0.8912765942721901,13,0,0.06917203175200447
5,12:00:12,51.507518519791084,-0.1276802654206245,119.97341403783625,120.0,0.8209772108186065,0.8350758982003907,13,0,0.0731075980454419
6,12:00:12,-22.906678842170795,-43.17278070702737,120.5668878656268,120.0,1.4574741899221118,1.086832597601061,13,0,0.03401394432944898
7,12:00:12,-33.9247803041457,18.424220615919047,119.82956289648602,120.0,0.9298531439799912,0.8554264352161342,12,0,0.08022066599957516
8,12:00:12,25.204919975873405,55.27091831375348,120.5878179257966,120.0,1.377706643371359,0.8805466844573465,13,0,0.11993480350119501
9,12:00:12,19.076121310398047,72.8778208479533,120.39365374702511,120.0,0.14607913042907925,1.1557640269855536,14,0,0.11733968611140294
10,12:00:12,34.05231821624949,-118.24358061629044,119.61713976786794,120.0,0.5866315064100892,0.8350720169847504,15,0,0.13380273327825173
1,12:00:13,52.22982840773211,21.012330048433565,120.48572332339877,120.0,0.2188339406230843,1.0064768571367748,13,0,0.09351056049440189
2,12:00:13,40.712929601258864,-74.00586725348353,119.92392246051563,120.0,1.3760997179360424,1.0019766973330337,13,0,0.016537830787585715
3,12:00:13,35.67633285462392,139.65042890460256,119.60150763937479,120.0,0.9946600451240513,1.1044865197156344,13,0,0.011623495538352084
4,12:00:13,-33.86867114940076,151.20942803489376,120.03269447615502,120.0,1.319338270975426,1.116232612133337,13,0,0.04526267393549307
5,12:00:13,51.50752973259701,-0.1276686859372737,121.04618383473057,120.0,0.629596298066623,0.8419687350422416,13,0,0.08272095627515036
6,12:00:13,-22.906669272020867,-43.17276966643012,120.61592712599813,120.0,0.19336469418711186,0.8518700501451022,15,0,0.020511536433856913
7,12:00:13,-33.92476998717084,18.424231915491283,120.1902065950667,120.0,0.4680435302338223,1.0206997982552155,13,0,0.12970038913254686
8,12:00:13,25.20493482299444,55.27093233799186,120.56827085256808,120.0,0.3676747620432308,1.1683665115262052,14,0,0.011245568220665098
9,12:00:13,19.07613095726487,72.87782856983621,119.21448817913235,120.0,1.145937769358512,1.1679346256524525,12,0,0.08238023935428274
10,12:00:13,34.05233021758504,-118.24357091583032,120.22293352171911,120.0,1.4312776593073435,0.9996716776438823,13,0,0.1048536878111235
1,12:00:14,52.229842694593515,21.012338760362432,119.7424915631757,120.0,0.949833640677213,1.0390333035689063,12,0,0.1410820253471056
2,12:00:14,40.712940205726994,-74.00585841330114,119.74864342168021,120.0,0.9604054884440536,1.1183062443577299,15,0,0.02365400973906779
3,12:00:14,35.676342296047274,139.6504373679194,120.80763861983277,120.0,1.1003832157765288,0.9679583990924268,13,0,0.06077581750670354
4,12:00:14,-33.868664323355,151.2094386788174,119.44056197938274,120.0,0.7572142864113286,0.9222906990699893,15,0,0.11186612630915654
5,12:00:14,51.507543510018785,-0.12766057002091813,120.74663408414503,120.0,0.6597588904020528,1.190860689810746,14,0,0.13437495430796917
6,12:00:14,-22.906659679530048,-43.172760410840304,119.63656874547158,120.0,1.4315460174493464,1.0534076116427962,12,0,0.10704172756554502
7,12:00:14,-33.92476524580723,18.42424329685359,119.08019097003121,120.0,1.4906683087905142,0.8512045720657909,13,0,0.1135366384735109
8,12:00:14,25.204939925875443,55.27094121230792,119.89950295635884,120.0,0.8858302522644594,1.1286405972699696,15,0,0.050992083804654496
9,12:00:14,19.076135554424965,72.87783921761147,119.24653393215787,120.0,0.4518303257204582,0.800473667841682,13,0,0.02854161394241913
10,12:00:14,34.05233801551066,-118.24355677581796,120.24904680211095,120.0,0.1326410231436583,1.0194054659794616,15,0,0.05114790855357873
1,12:00:15,52.229850369171984,21.012349300693096,120.88538783629599,120.0,0.8691861521265543,0.946921552911264,15,0,0.14643661076671824
2,12:00:15,40.71294743746124,-74.00584748835763,120.0947045665975,120.0,0.44943736287768987,0.8581719189311521,14,0,0.02011824444828798
3,12:00:15,35.67635129449104,139.65044972372593,119.8933353090503,120.0,1.311773603667653,1.121121076872207,12,0,0.017900247882195942
4,12:00:15,-33.86864990767171,151.20945090650392,120.23739966425246,120.0,0.853111754639839,0.9171551129808617,13,0,0.08759328600700088
5,12:00:15,51.50754776476705,-0.12764996865395764,119.84555068613795,120.0,1.4378752528879506,1.1374768314783408,12,0,0.10802068044337493
6,12:00:15,-22.906650364743733,-43.17275213842819,120.86664178927904,120.0,0.22991685245117652,0.8576819089146372,13,0,0.09041004439188413
7,12:00:15,-33.92475306875516,18.424251222298306,119.39834665395908,120.0,0.2739254349978962,0.8079524091227235,13,0,0.10778066773762932
8,12:00:15,25.20495076675404,55.27095127267034,120.7460183506831,120.0,1.1831299514222882,0.96485514078026,13,0,0.11393576439193628
9,12:00:15,19.07614876955381,72.87785082807798,119.73383809442065,120.0,1.2208138294878657,0.869043161086469,13,0,0.03143881810553402
10,12:00:15,34.0523500515155,-118.24354926103717,119.98539622955525,120.0,0.7709273643243783,0.9415943965970904,14,0,0.1251627685719319
1,12:00:16,52.229861286351095,21.012361377220724,121.25827571679314,120.0,0.3636632840249602,0.9262424284825678,15,0,0.02341537361602545
2,12:00:16,40.71295870842833,-74.00583880669072,119.97008626986833,120.0,0.4321968464122694,1.0575462990492466,12,0,0.14138800064492307
3,12:00:16,35.676358213881066,139.65046245401615,118.89383259577119,120.0,1.3960816526094701,0.8391652155371712,12,0,0.1432207769551032
4,12:00:16,-33.86863806841145,151.20945902218784,120.29799919925904,120.0,1.0048212762608726,0.9712894764031139,12,0,0.1228093243101934
5,12:00:16,51.50755921494889,-0.1276369302463974,120.90091843097527,120.0,0.15814462562098147,0.917962649010173,15,0,0.11469557390591863
6,12:00:16,-22.906641912294678,-43.172743906889515,120.53645601812097,120.0,0.43695631143721936,0.9994186031580574,12,0,0.04047668182054367
7,12:00:16,-33.924736997085326,18.42425964711409,120.43681263905526,120.0,1.043009355667173,0.8389139050776049,15,0,0.13034865366802792
8,12:00:16,25.20495982514186,55.27096183845514,120.36575326331156,120.0,0.3797441692636824,1.131142799803375,14,0,0.08984331158447581
9,12:00:16,19.076158399441432,72.87786012788641,119.87359551924388,120.0,1.3091921095669274,1.0475925576804,15,0,0.11168182693647358
10,12:00:16,34.052361367748695,-118.24353916444718,120.05180466528898,120.0,1.331137792212756,0.882793550475084,14,0,0.09913048134455568
1,12:00:17,52.22986758140425,21.012370710033455,120.73391402134492,120.0,1.40506564330228,0.9790111043340957,12,0,0.06337676044302872
2,12:00:17,40.712968478901765,-74.0058325098986,120.3597203749448,120.0,0.27911663827423383,1.1836614544009478,13,0,0.015965350184558677
3,12:00:17,35.67637480088721,139.65046949950636,120.07866868131848,120.0,0.932286750373632,1.023991288169041,14,0,0.14690427453208613
4,12:00:17,-33.86862843938009,151.20947065244232,119.81092905662793,120.0,0.7625708388714827,0.8342881715287067,15,0,0.14952112979210297
5,12:00:17,51.507567225914485,-0.12763088033329953,119.08457548358544,120.0,0.9965378509637385,1.1371666308342059,12,0,0.09918136399230396
6,12:00:17,-22.906628625167105,-43.17273158742094,119.96372365527647,120.0,0.8530858917968741,0.9607091545770736,15,0,0.10645577081321078
7,12:00:17,-33.92472763055048,18.42427001517565,119.62371895822382,120.0,1.303171287618117,1.013896814023917,14,0,0.06955871683821077
8,12:00:17,25.20496871561121,55.270969069722895,120.16674720951632,120.0,0.5847002255585221,0.8573117636233081,14,0,0.06232630795870433
9,12:00:17,19.07617014599248,72.87786936036656,120.1659827201045,120.0,0.611449233927462,1.0535190297151535,15,0,0.08517911990951439
10,12:00:17,34.05237196115164,-118.2435314562958,121.09771296027264,120.0,1.4221436943530996,1.0034867634092932,12,0,0.08623567510285748
1,12:00:18,52.22988168950163,21.01238019662041,118.99756450689361,120.0,1.3012094562258802,1.0054244009744298,12,0,0.020358266886079494
2,12:00:18,40.71297982866672,-74.00582208077647,119.79503957955937,120.0,0.4524684471708169,1.1405865260815695,15,0,0.14758190677382557
3,12:00:18,35.67637893009521,139.65048248569255,120.45889490687995,120.0,0.680366512710917,0.9894567455376915,13,0,0.12420815914499544
4,12:00:18,-33.86862219881215,151.20947966861547,119.47871422028206,120.0,1.4723455376213714,1.1505893077725553,15,0,0.04525590465147744
5,12:00:18,51.5075813230511,-0.1276222720362319,119.63905777915323,120.0,0.9238185168291696,0.9629311181816534,12,0,0.13667082931580246
6,12:00:18,-22.906622240191222,-43.1727177545871,120.32880822964871,120.0,0.8715638114318168,1.0413764861359098,14,0,0.09422926062696704
7,12:00:18,-33.92472037920799,18.42428136629136,119.46530262289049,120.0,1.1786487094852374,0.9560808481657879,13,0,0.05832502877721837
8,12:00:18,25.20497932369336,55.270982133409234,120.43919454048627,120.0,1.3474024511816098,0.8087114537310598,15,0,0.0818580920332643
9,12:00:18,19.076180291864617,72.8778785626128,119.33846715825553,120.0,0.45810088051504383,0.9655816931447272,15,0,0.014872504185805227
10,12:00:18,34.05237946244044,-118.24352069538193,120.28323878938588,120.0,0.4090738616000785,1.1796156235089257,12,0,0.1468367639741075
1,12:00:19,52.229889936607535,21.012391488040787,119.2736604483629,120.0,1.3393413906912168,0.9853260765271218,15,0,0.0568963244215181
2,12:00:19,40.71299033654091,-74.00581221265242,119.76906843963597,120.0,0.4350599508274514,1.194891295377994,13,0,0.08988751485966989
3,12:00:19,35.676392572987886,139.6504893315705,119.6177010078129,120.0,0.12536079820512028,1.1090724039103776,13,0,0.06420940678760349
4,12:00:19,-33.86861048397699,151.20949324343863,119.8456126555085,120.0,1.0890300998582234,1.1082044250282974,15,0,0.03497348414948085
5,12:00:19,51.50758814158821,-0.12760777046729793,120.567342248741,120.0,1.0288256887574856,0.9480543324251668,14,0,0.0510703948251564
6,12:00:19,-22.906612445606843,-43.17271490303679,118.83999624654541,120.0,0.616613737966088,0.807294491193632,15,0,0.02240461566518545
7,12:00:19,-33.924710416339416,18.424292153916817,120.18351504085541,120.0,1.372636314055955,0.8734116288507758,15,0,0.11648928495281712
8,12:00:19,25.204987660705466,55.27099216892434,120.90669206999698,120.0,0.8743461612219202,1.033653763272304,12,0,0.024341341987647827
9,12:00:19,19.076190133760928,72.87789311648014,120.22514994747637,120.0,0.3193492852274641,0.8316261578032225,13,0,0.10480509977361513
10,12:00:19,34.05238850575841,-118.24351043434767,119.9207451573733,120.0,0.3506998814033039,0.982163358294083,12,0,0.017113182388885526
1,12:00:20,52.22989786278706,21.012398977663242,120.36996810505975,120.0,1.12650809276133,0.8890190826544386,14,0,0.14534144297157464
2,12:00:20,40.713000157873765,-74.00580093586676,119.90360366931792,120.0,1.0034912479258964,1.0787624534688047,15,0,0.019721547236835914
3,12:00:20,35.67639899356193,139.65050075138973,120.59734070077253,120.0,1.457891426636343,0.8440119919946977,12,0,0.09149067493614783
4,12:00:20,-33.86860052990135,151.20950074699712,121.17032004041555,120.0,1.3544079295235987,0.8044616494038692,15,0,0.02473979240123069
5,12:00:20,51.50759890600861,-0.12760122990169978,120.01996226588577,120.0,0.22989591514690538,0.9562718487269245,12,0,0.0981292346568411
