Measurement_ID,Roll (deg),Pitch (deg),Heading (deg),Yaw (deg),Yaw Rate (deg/s),Velocity (m/s),Steering Angle (deg),Relative Altitude (m),Altitude AMSL (m),Altitude Tuning,Altitude Tuning Setpoint,X-Track Error (m),Travelled Distance (m),Run Time,Distance To Home (m),Mission Index,Heading To Next WP (deg),Heading To Home (deg),Throttle (%),Hobbs,Clock Time,Clock Date,GPS Latitude,GPS Longitude,GPS MGRS,GPS HDOP,GPS VDOP,GPS Course,Satellite Locks,Satellite Count,Longitudinal Position (m),Lateral Position (m),Vertical Position (m),Longitudinal Velocity (m/s),Absolute Longitudinal Velocity (m/s),Lateral Velocity (m/s),Absolute Lateral Velocity (m/s),Vertical Velocity (m/s),Temperature (F),Longitudinal Vibration,Lateral Vibration,Vertical Vibration,Data Type
3,2.5,0.5,29,-151,0,0.4,0.0,-0.1,747.8,748.61,0.0,0.0,0.0,0:00:00,0.2,0,,,0,5:36:34,13:56:09,4/6/2022,32.231275,-110.9457233,12SWA 05113 66072,1.5,2.1,49.8,3,6,-6.0,-1.8,1.0,-0.4,0.4,0.2,0.2,0.4,94.6,0.0,0.0,0.0,1
3,2.5,0.6,29,-151,0,0.5,0.0,-0.1,747.8,748.65,0.0,0.0,0.0,0:00:00,0.5,0,,,0,5:36:34,13:56:10,4/6/2022,32.2312733,-110.9457234,12SWA 05113 66072,1.5,2.1,49.8,3,6,-6.3,-1.7,1.0,-0.4,0.4,0.2,0.2,0.4,94.77,0.0,0.0,0.0,1
3,2.5,0.5,29,-151,0,0.5,0.0,0.0,747.8,748.55,0.0,0.0,0.0,0:00:00,0.0,0,,,0,5:36:34,13:56:11,4/6/2022,32.2312721,-110.9457233,12SWA 05113 66072,1.5,2.1,49.8,3,6,-6.6,-1.6,1.1,-0.5,0.5,0.2,0.2,0.4,94.84,0.0,0.0,0.0,1
3,2.5,0.5,29,-151,0,0.5,0.0,0.0,747.8,748.62,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:56:12,4/6/2022,32.2312718,-110.9457241,12SWA 05113 66072,1.5,2.1,49.8,3,6,-6.6,-1.7,1.1,-0.4,0.4,0.2,0.2,0.3,94.98,0.0,0.0,0.0,1
3,2.4,0.4,29,-151,0,0.4,0.0,-0.1,747.7,748.46,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:56:13,4/6/2022,32.2312713,-110.9457252,12SWA 05113 66072,1.5,2.1,49.8,3,6,-6.6,-1.7,1.1,-0.4,0.4,0.2,0.2,0.3,95.05,0.0,0.0,0.0,1
3,2.4,0.5,29,-151,0,0.4,0.0,-0.2,747.5,748.35,0.0,0.0,0.0,0:00:00,0.3,0,,,0,5:36:34,13:56:14,4/6/2022,32.2312707,-110.945726,12SWA 05113 66072,1.5,2.1,49.8,3,6,-6.7,-1.9,1.3,-0.4,0.4,0.1,0.1,0.4,95.2,0.0,0.0,0.0,1
3,2.4,0.3,29,-151,0,0.3,0.0,-0.3,747.5,748.34,0.0,0.0,0.0,0:00:00,0.2,0,,,0,5:36:34,13:56:15,4/6/2022,32.2312606,-110.9457295,12SWA 05113 66070,1.5,2.1,28.1,3,6,-6.6,-1.9,1.4,-0.2,0.2,0.2,0.2,0.4,95.29,0.0,0.0,0.0,1
3,2.3,0.1,29,-151,0,0.3,0.0,-0.4,747.3,748.18,0.0,0.0,0.0,0:00:00,0.3,0,,,0,5:36:34,13:56:16,4/6/2022,32.2312409,-110.9457351,12SWA 05112 66068,1.1,2.0,22.3,3,7,-6.5,-1.8,1.4,-0.1,0.1,0.2,0.2,0.4,95.43,0.0,0.0,0.0,1
3,2.2,0.0,29,-151,0,0.3,0.0,-0.3,747.5,748.38,0.0,0.0,0.0,0:00:00,0.0,0,,,0,5:36:34,13:56:17,4/6/2022,32.2312228,-110.9457436,12SWA 05111 66066,1.1,2.0,22.9,3,7,-6.0,-1.7,1.4,0.1,0.1,0.2,0.2,0.4,95.5,0.0,0.0,0.0,1
3,2.2,-0.1,30,-150,1,0.4,0.0,0.6,748.0,748.84,0.0,0.0,0.0,0:00:00,0.5,0,,,0,5:36:34,13:56:18,4/6/2022,32.2311915,-110.9457539,12SWA 05110 66063,1.1,2.0,10.2,3,7,-5.7,-1.6,1.0,0.2,0.2,0.3,0.3,0.3,95.67,0.0,0.0,0.0,1
3,2.3,-0.2,30,-150,0,0.5,0.0,0.1,748.2,748.94,0.0,0.0,0.0,0:00:00,0.2,0,,,0,5:36:34,13:56:19,4/6/2022,32.2311818,-110.9457554,12SWA 05110 66062,1.5,2.1,18.6,3,6,-5.2,-1.5,0.8,0.4,0.4,0.3,0.3,0.2,95.72,0.0,0.0,0.0,1
3,2.4,0.1,30,-150,0,0.3,0.0,0.0,748.2,749.04,0.0,0.0,0.0,0:00:00,0.5,0,,,0,5:36:34,13:56:20,4/6/2022,32.2311845,-110.9457524,12SWA 05111 66062,2.3,3.1,18.6,3,4,-6.6,-1.9,0.6,0.0,0.0,0.3,0.3,0.2,95.86,0.0,0.0,0.0,1
3,2.5,0.3,30,-150,0,0.4,0.0,0.1,748.5,749.33,0.0,0.0,0.0,0:00:00,0.5,0,,,0,5:36:34,13:56:21,4/6/2022,32.2311855,-110.9457513,12SWA 05111 66062,2.0,2.1,18.6,3,5,-7.7,-2.0,0.4,-0.2,0.2,0.3,0.3,0.2,95.95,0.0,0.0,0.0,1
3,2.6,0.5,30,-150,0,0.7,0.0,0.0,748.5,749.34,0.0,0.0,0.0,0:00:00,0.9,0,,,0,5:36:34,13:56:22,4/6/2022,32.2311936,-110.9457491,12SWA 05111 66063,1.1,2.0,18.6,3,7,-9.9,-2.6,0.3,-0.6,0.6,0.2,0.2,0.2,96.13,0.0,0.0,0.0,1
3,2.7,0.6,30,-150,0,0.9,0.0,0.0,748.4,749.26,0.0,0.0,0.0,0:00:00,0.7,0,,,0,5:36:34,13:56:23,4/6/2022,32.2311976,-110.9457473,12SWA 05111 66063,1.1,2.0,18.6,3,7,-11.9,-3.2,0.4,-0.9,0.9,0.1,0.1,0.2,96.21,0.0,0.0,0.0,1
3,2.6,0.5,30,-150,0,0.9,0.0,0.0,748.4,749.22,0.0,0.0,0.0,0:00:00,0.3,0,,,0,5:36:34,13:56:24,4/6/2022,32.231204,-110.9457456,12SWA 05111 66064,1.5,2.1,18.6,3,6,-13.1,-3.5,0.5,-0.9,0.9,0.1,0.1,0.2,96.37,0.0,0.0,0.0,1
3,2.6,0.4,30,-150,0,0.8,0.0,-0.1,748.2,749.04,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:56:25,4/6/2022,32.2312042,-110.9457456,12SWA 05111 66064,1.5,2.1,18.6,3,6,-13.6,-3.7,0.6,-0.8,0.8,0.1,0.1,0.3,96.46,0.0,0.0,0.0,1
3,2.5,0.2,30,-150,0,0.6,0.0,-0.1,748.2,748.99,0.0,0.0,0.0,0:00:00,0.2,0,,,0,5:36:34,13:56:26,4/6/2022,32.2312086,-110.9457452,12SWA 05111 66065,1.5,2.1,18.6,3,6,-13.6,-3.7,0.7,-0.6,0.6,0.2,0.2,0.3,96.6,0.0,0.0,0.0,1
3,2.4,0.1,30,-150,0,0.4,0.0,-0.3,748.0,748.84,0.0,0.0,0.0,0:00:00,0.3,0,,,0,5:36:34,13:56:27,4/6/2022,32.231214,-110.9457481,12SWA 05111 66065,1.5,2.1,18.6,3,6,-13.3,-3.9,0.8,-0.3,0.3,0.1,0.1,0.3,96.69,0.0,0.0,0.0,1
3,2.5,0.0,30,-150,0,0.3,0.0,-0.3,748.0,748.85,0.0,0.0,0.0,0:00:00,0.3,0,,,0,5:36:34,13:56:28,4/6/2022,32.2312218,-110.9457447,12SWA 05111 66066,1.5,2.1,18.6,3,6,-13.1,-3.7,0.8,-0.2,0.2,0.2,0.2,0.4,96.85,0.0,0.0,0.0,1
3,2.5,0.0,30,-150,0,0.4,0.0,0.0,748.1,748.93,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:56:29,4/6/2022,32.2312211,-110.9457439,12SWA 05111 66066,1.8,3.0,18.6,3,5,-12.9,-3.5,0.8,-0.2,0.2,0.3,0.3,0.3,96.94,0.0,0.0,0.0,1
3,2.6,0.0,30,-150,0,0.4,0.0,0.0,748.0,748.87,0.0,0.0,0.0,0:00:00,0.3,0,,,0,5:36:34,13:56:30,4/6/2022,32.2312242,-110.9457467,12SWA 05111 66066,1.8,3.0,18.6,3,5,-12.7,-3.4,0.8,-0.1,0.1,0.4,0.4,0.3,97.09,0.0,0.0,0.0,1
3,2.5,0.1,30,-150,0,0.3,0.0,0.0,748.1,748.92,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:56:31,4/6/2022,32.2312269,-110.9457477,12SWA 05111 66067,1.5,2.1,18.6,3,6,-12.4,-3.5,0.8,-0.1,0.1,0.3,0.3,0.3,97.16,0.0,0.0,0.0,1
3,2.5,0.2,30,-150,0,0.3,0.0,0.0,748.0,748.78,0.0,0.0,0.0,0:00:00,0.0,0,,,0,5:36:34,13:56:32,4/6/2022,32.2312264,-110.9457483,12SWA 05111 66067,2.0,2.1,18.6,3,5,-12.1,-3.9,0.9,-0.1,0.1,0.3,0.3,0.3,97.32,0.0,0.0,0.0,1
3,2.5,0.4,30,-150,0,0.2,0.0,-0.1,748.0,748.75,0.0,0.0,0.0,0:00:00,0.5,0,,,0,5:36:34,13:56:33,4/6/2022,32.2312265,-110.9457484,12SWA 05111 66067,1.5,2.1,56.1,3,6,-12.1,-4.4,0.9,-0.2,0.2,0.1,0.1,0.3,97.48,0.0,0.0,0.0,1
3,2.9,0.2,30,-150,0,0.7,0.0,0.0,748.0,748.87,0.0,0.0,0.0,0:00:00,0.7,0,,,0,5:36:34,13:56:34,4/6/2022,32.2312262,-110.945737,12SWA 05112 66067,1.5,2.1,78.5,3,6,-12.1,-3.2,0.9,-0.2,0.2,0.6,0.6,0.3,97.57,0.0,0.0,0.0,1
3,2.8,0.3,30,-150,0,0.6,0.0,0.0,748.1,748.98,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:56:35,4/6/2022,32.2312314,-110.9457335,12SWA 05112 66067,1.5,2.1,78.5,3,6,-11.7,-2.8,0.7,-0.2,0.2,0.6,0.6,0.3,97.74,0.0,0.0,0.0,1
3,2.7,0.4,30,-150,0,0.5,0.0,0.0,748.1,748.96,0.0,0.0,0.0,0:00:00,0.6,0,,,0,5:36:34,13:56:36,4/6/2022,32.2312337,-110.9457332,12SWA 05112 66067,1.5,2.1,78.5,3,6,-11.3,-3.0,0.7,-0.2,0.2,0.5,0.5,0.3,97.81,0.0,0.0,0.0,1
3,2.6,0.4,31,-149,1,0.4,0.0,0.0,748.1,748.85,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:56:37,4/6/2022,32.2312469,-110.9457352,12SWA 05112 66069,1.5,2.1,355.1,3,6,-10.9,-2.8,0.8,-0.1,0.1,0.4,0.4,0.3,97.95,0.0,0.0,0.0,1
3,2.6,0.4,31,-149,0,0.3,0.0,0.0,748.0,748.88,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:56:38,4/6/2022,32.2312482,-110.9457349,12SWA 05112 66069,1.5,2.1,355.1,3,6,-10.2,-2.9,0.8,0.0,0.0,0.3,0.3,0.3,98.02,0.0,0.0,0.0,1
3,2.6,0.5,31,-149,0,0.4,0.0,0.0,748.1,748.86,0.0,0.0,0.0,0:00:00,0.7,0,,,0,5:36:34,13:56:39,4/6/2022,32.2312524,-110.9457312,12SWA 05113 66070,1.5,2.1,355.1,3,6,-9.6,-2.7,0.8,-0.1,0.1,0.4,0.4,0.3,98.19,0.0,0.0,0.0,1
3,2.6,0.6,31,-149,0,0.4,0.0,0.0,748.1,748.94,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:56:40,4/6/2022,32.2312547,-110.945731,12SWA 05113 66070,1.5,2.1,355.1,3,6,-9.4,-2.6,0.7,-0.2,0.2,0.3,0.3,0.3,98.28,0.0,0.0,0.0,1
3,2.8,0.8,31,-149,0,0.5,0.0,0.1,748.1,748.96,0.0,0.0,0.0,0:00:00,0.2,0,,,0,5:36:34,13:56:41,4/6/2022,32.2312453,-110.9457355,12SWA 05112 66069,1.5,2.1,212.1,3,6,-9.6,-2.5,0.7,-0.4,0.4,0.3,0.3,0.3,98.44,0.0,0.0,0.0,1
3,2.8,0.8,31,-149,0,0.6,0.0,0.2,748.3,749.06,0.0,0.0,0.0,0:00:00,0.4,0,,,0,5:36:34,13:56:42,4/6/2022,32.2312465,-110.9457347,12SWA 05112 66069,1.5,2.1,212.1,3,6,-9.8,-2.4,0.6,-0.5,0.5,0.4,0.4,0.3,98.49,0.0,0.0,0.0,1
3,2.8,0.8,31,-149,0,0.7,0.0,0.3,748.4,749.17,0.0,0.0,0.0,0:00:00,0.5,0,,,0,5:36:34,13:56:43,4/6/2022,32.2312526,-110.9457339,12SWA 05112 66070,1.8,3.0,212.1,3,5,-9.7,-2.2,0.5,-0.5,0.5,0.4,0.4,0.3,98.65,0.0,0.0,0.0,1
3,2.8,0.6,31,-149,0,0.6,0.0,-0.1,748.2,749.02,0.0,0.0,0.0,0:00:00,0.4,0,,,0,5:36:34,13:56:44,4/6/2022,32.2312588,-110.945732,12SWA 05112 66070,1.5,2.1,212.1,3,6,-9.2,-2.1,0.6,-0.4,0.4,0.4,0.4,0.3,98.73,0.0,0.0,0.0,1
3,2.8,0.6,31,-149,0,0.5,0.0,-0.1,747.9,748.74,0.0,0.0,0.0,0:00:00,0.3,0,,,0,5:36:34,13:56:45,4/6/2022,32.2312616,-110.9457319,12SWA 05113 66071,1.5,2.1,212.1,3,6,-8.6,-2.1,0.9,-0.3,0.3,0.4,0.4,0.4,98.87,0.0,0.0,0.0,1
3,2.8,0.6,31,-149,0,0.5,0.0,-0.2,747.9,748.72,0.0,0.0,0.0,0:00:00,0.5,0,,,0,5:36:34,13:56:46,4/6/2022,32.2312603,-110.9457328,12SWA 05112 66070,1.5,2.1,212.1,3,6,-8.4,-2.3,1.0,-0.4,0.4,0.4,0.4,0.4,99.03,0.0,0.0,0.0,1
3,2.8,0.8,31,-149,0,0.6,0.0,-0.2,747.8,748.64,0.0,0.0,0.0,0:00:00,0.6,0,,,0,5:36:34,13:56:47,4/6/2022,32.2312546,-110.9457369,12SWA 05112 66070,1.5,2.1,207.2,3,6,-8.7,-2.6,1.0,-0.5,0.5,0.3,0.3,0.4,99.1,0.0,0.0,0.0,1
3,2.8,0.8,31,-149,0,0.5,0.0,-0.1,747.7,748.48,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:56:48,4/6/2022,32.2312555,-110.9457379,12SWA 05112 66070,1.5,2.1,207.2,3,6,-8.6,-2.8,1.2,-0.5,0.5,0.2,0.2,0.4,99.18,0.0,0.0,0.0,1
3,2.8,0.7,31,-149,0,0.6,0.0,0.0,747.7,748.55,0.0,0.0,0.0,0:00:00,0.3,0,,,0,5:36:34,13:56:49,4/6/2022,32.2312617,-110.9457362,12SWA 05112 66071,1.2,2.3,207.2,3,6,-8.5,-2.8,1.1,-0.5,0.5,0.3,0.3,0.4,99.3,0.0,0.0,0.0,1
3,2.9,0.7,31,-149,0,0.6,0.0,0.2,747.9,748.7,0.0,0.0,0.0,0:00:00,0.4,0,,,0,5:36:34,13:56:50,4/6/2022,32.2312664,-110.9457329,12SWA 05112 66071,1.8,2.3,207.2,3,5,-8.4,-2.6,0.9,-0.5,0.5,0.3,0.3,0.3,99.45,0.0,0.0,0.0,1
3,2.9,0.6,31,-149,0,0.6,0.0,0.1,748.1,748.93,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:56:51,4/6/2022,32.2312678,-110.945733,12SWA 05112 66071,1.8,2.3,207.2,3,5,-8.2,-2.4,0.8,-0.5,0.5,0.4,0.4,0.3,99.52,0.0,0.0,0.0,1
3,2.9,0.6,31,-149,0,0.6,0.0,0.1,748.1,748.95,0.0,0.0,0.0,0:00:00,0.4,0,,,0,5:36:34,13:56:52,4/6/2022,32.2312698,-110.9457318,12SWA 05113 66071,1.5,2.1,207.2,3,6,-7.9,-2.3,0.7,-0.5,0.5,0.4,0.4,0.3,99.66,0.0,0.0,0.0,1
3,2.9,0.5,31,-149,0,0.6,0.0,0.0,748.2,749.06,0.0,0.0,0.0,0:00:00,0.3,0,,,0,5:36:34,13:56:53,4/6/2022,32.2312723,-110.9457293,12SWA 05113 66072,1.5,2.1,298.5,3,6,-7.3,-2.1,0.7,-0.3,0.3,0.5,0.5,0.3,99.73,0.0,0.0,0.0,1
3,2.9,0.5,31,-149,0,0.6,0.0,0.2,748.3,749.16,0.0,0.0,0.0,0:00:00,0.6,0,,,0,5:36:34,13:56:54,4/6/2022,32.2312714,-110.9457301,12SWA 05113 66072,1.8,2.3,298.5,3,5,-7.0,-2.0,0.5,-0.3,0.3,0.5,0.5,0.3,99.88,0.0,0.0,0.0,1
